Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
21378,Grupo MasMovil,Madrid,2020-03-30T23:38:01.910599Z,0.3346138906136012,8.926,235810679.707653,95542928.71990348,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:40:01.606519Z,0.3346138906136012,10.506,163490064.09669107,97670215.10863316,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:42:01.370419Z,0.3346138906136012,24.314,197832980.96907148,85906634.82665144,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:44:01.167561Z,0.3346138906136012,9.884,81672105.55903795,83761504.88428305,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:46:01.960614Z,0.3346138906136012,24.538,150605642.19823605,74028461.44951166,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:48:01.893468Z,0.3346138906136012,23.623,191256734.48413688,69329485.58338688,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:50:01.768557Z,0.3346138906136012,22.158,203747962.8152105,79351868.73937106,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:52:01.795204Z,0.3346138906136012,23.129,204995987.92873463,74251412.51198271,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:54:01.626947Z,0.3346138906136012,21.875,185937728.97527498,68200167.44718274,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:56:01.530182Z,0.3346138906136012,24.291,203105910.35928833,77787239.92819454,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:58:01.486915Z,0.3346138906136012,24.157,205982258.28838712,80328025.2111794,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:00:01.389607Z,0.3346138906136012,26.854,206249614.57031405,68387655.44390431,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:02:01.915145Z,0.3346138906136012,22.061,173669606.36084586,86136086.47901486,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:04:01.736604Z,0.3346138906136012,9.336,196722774.8106204,79487390.18846725,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:06:01.614862Z,0.3346138906136012,17.691,161379658.45578253,87812901.48647101,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:08:01.506148Z,0.3346138906136012,17.88,208258583.6385416,84881356.02733026,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:10:01.304544Z,0.3346138906136012,17.47,201654086.33469427,79989196.65464082,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:12:02.170090Z,0.3346138906136012,17.555,157450309.7718721,87549906.57112698,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:14:02.019561Z,0.3346138906136012,17.139,166843314.36743698,87474531.34484555,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:16:01.806354Z,0.3346138906136012,17.562,201659965.9684351,68602889.64180554,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:18:01.631359Z,0.3346138906136012,17.696,205758704.4616402,83565664.47466739,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T00:20:01.522664Z,0.3346138906136012,17.618,152356807.23751056,69288061.1778952,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T05:40:02.190369Z,0.3346138906136012,9.259,248166979.08803758,104009978.20399338,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T06:00:01.876663Z,0.3346138906136012,9.266,236447665.90966406,87730999.58773461,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T06:20:01.588420Z,0.3346138906136012,22.654,141439493.8951354,71749807.48299563,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T06:40:01.666696Z,0.3346138906136012,23.518,191618017.50818935,72143945.17136501,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T07:00:01.832570Z,0.3346138906136012,24.451,188100360.89626125,70471824.3241578,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T07:20:01.814359Z,0.3346138906136012,22.524,214363998.52582172,68055242.93378866,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T07:40:01.786137Z,0.3346138906136012,21.797,155557907.4356898,76098242.11739182,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T08:00:01.888156Z,0.3346138906136012,22.989,144159382.7484488,67666268.5653666,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T08:20:02.310542Z,0.3346138906136012,97.762,71416706.79695809,21830073.586842522,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T08:40:02.111943Z,0.3346138906136012,85.735,89308839.64287958,20889048.715921648,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T09:00:01.950784Z,0.3346138906136012,40.076,26299863.853166454,9438284.04015554,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T09:20:12.554700Z,0.3346138906136012,75.142,102102893.32055458,44462978.421067834,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T09:40:01.658311Z,0.3346138906136012,76.628,60646251.663506515,21506386.79854016,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T10:00:01.496480Z,0.3346138906136012,141.834,80359440.41456372,30811529.22331493,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T10:20:01.597980Z,0.3346138906136012,23.298,147119115.25938055,63931144.92334879,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T10:40:01.626857Z,0.3346138906136012,22.977,199109091.09257364,73276948.20159708,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T11:00:02.304672Z,0.3346138906136012,26.228,172093651.96862003,78847706.24445827,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T11:20:01.293585Z,0.3346138906136012,23.882,149871132.39664444,80137416.49465437,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T11:40:02.201997Z,0.3346138906136012,24.914,163744718.9624515,74392700.20506142,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T12:00:02.156407Z,0.3346138906136012,26.916,187754409.58941066,70766919.35369578,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T12:20:02.253566Z,0.3346138906136012,23.378,171171523.66270918,78889464.76954526,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T12:40:02.215285Z,0.3346138906136012,26.453,167860767.3632017,78572968.41642065,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T13:00:02.194683Z,0.3346138906136012,23.87,157823303.43328163,73430278.72848734,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T13:20:02.224981Z,0.3346138906136012,26.086,171858809.32771537,74098075.27950369,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T13:40:02.015163Z,0.3346138906136012,32.342,147787131.3876129,65073717.66337791,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T14:00:01.961615Z,0.3346138906136012,17.85,208157642.09129354,73835419.27035764,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T14:20:01.810237Z,0.3346138906136012,22.854,123650549.15312757,56860094.85737175,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T14:40:02.235140Z,0.3346138906136012,136.923,53771225.38924873,15191922.892213969,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T15:00:03.957004Z,0.3346138906136012,23.138,166958516.40563688,69414168.32762928,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T15:20:01.877020Z,0.3346138906136012,21.551,143854862.7998185,73499768.98595965,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T15:40:01.928651Z,0.3346138906136012,47.7,196774505.03825775,62578834.3073186,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T16:00:02.123207Z,0.3346138906136012,30.072,168500483.24198976,55975302.32438005,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T16:20:01.447447Z,0.3346138906136012,23.53,129464311.63447113,65241827.81375008,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T16:40:01.470576Z,0.3346138906136012,24.168,182251247.83649975,66283747.6244271,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-31T17:00:01.521596Z,0.3346138906136012,22.026,162195217.8705298,69344416.90284692,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T05:00:02.790949Z,0.3346138906136012,30.169,196694756.65873274,74035752.56475917,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T05:20:01.795966Z,0.3346138906136012,22.547,200032257.62093815,78422527.76600139,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T05:40:01.694533Z,0.3346138906136012,23.256,190651165.71321565,62273093.4068089,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T06:00:01.557936Z,0.3346138906136012,23.163,152929297.73647422,72163583.09255673,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T06:20:01.696126Z,0.3346138906136012,23.434,195579055.6634666,76400212.15034464,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T06:40:01.642251Z,0.3346138906136012,22.894,144571102.00632718,70268078.75082439,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T07:00:01.597712Z,0.3346138906136012,23.033,144898811.91187954,74870340.69859044,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T07:20:01.522672Z,0.3346138906136012,26.005,130880507.19143197,90049046.9213345,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T07:40:01.537311Z,0.3346138906136012,40.821,124118504.21270327,56935349.13073955,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T08:00:01.617943Z,0.3346138906136012,24.984,174941056.90805715,68205820.7219592,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T08:20:01.578123Z,0.3346138906136012,25.269,154899210.06501022,69284116.31022099,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T08:40:01.668690Z,0.3346138906136012,23.557,157335050.06898588,68280170.90531799,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-04-01T09:00:01.745907Z,0.3346138906136012,26.075,192893082.6565307,67017766.66188145,,94.73.61.9
